	ranksums_statistic	p_value
MTFR2 (113115)	-1.4075562665293193	0.920368747459026
MTG1 (92170)	0.5111747790249149	0.30461433869310994
MTG2 (26164)	1.39112564863209	0.08209366421703806
MTHFD1 (4522)	0.09493245896176991	0.4621842372074014
MTHFD1L (25902)	-1.555431827604384	0.9400783705528027
MTHFD2 (10797)	-0.2373311474044248	0.5938000499376728
MTHFD2L (441024)	-0.06937372001052416	0.527653926548503
MTHFR (4524)	0.38520670847948946	0.3500421367467005
MTHFS (10588)	-0.9913139464661743	0.8392338474704673
MTHFSD (64779)	-1.4970118528586793	0.9328049130292265
MTIF2 (4528)	1.4349406296913683	0.07565200826285273
MTIF3 (219402)	1.5974211844528592	0.0550859266915199
MTM1 (4534)	-0.1971674147667529	0.5781517353465424
MTMR1 (8776)	-0.9639295833041253	0.8324593845571652
MTMR10 (54893)	-0.5020466579708985	0.6921826495207926
MTMR11 (10903)	-0.43632418638198095	0.6686992319625402
MTMR12 (54545)	0.5878509958786522	0.2783161556246869
MTMR14 (64419)	0.7010396969484547	0.2416391209291806
MTMR2 (8898)	0.27201800740968685	0.39280408666460964
MTMR3 (8897)	0.005476872632409802	0.49781505486588146
MTMR4 (9110)	0.09310683475096665	0.4629093438396534
MTMR6 (9107)	-0.4326729379603744	0.6673738036547748
MTMR7 (9108)	0.388857956901096	0.3486906123695527
MTMR8 (55613)	-0.6517478432567665	0.7427180734227581
MTMR9 (66036)	-0.3194842368905718	0.6253203286361222
MTNR1A (4543)	0.7174703148456841	0.2365419733541455
MTNR1B (4544)	0.9840114496229612	0.16255494166933787
MTO1 (25821)	1.0223495580498299	0.1533077426897157
MTOR (2475)	2.656283226718754	0.003950361382318195
MTPAP (55149)	1.057036418055092	0.1452474835271026
MTPN (136319)	-0.28297175267450647	0.6114007547504438
MTR (4548)	1.4970118528586793	0.06719508697077349
MTRES1 (51250)	0.30670486741494896	0.37953401228930883
MTREX (23517)	-1.1063282717467802	0.8657077704093017
MTRF1 (9617)	-0.21907490529639212	0.5867041506845548
MTRF1L (54516)	2.256471524552839	0.01202055834128137
MTRFR (91574)	0.40711419900912865	0.34196205760668064
MTRR (4552)	0.48744166428447244	0.31297268684430724
MTSS1 (9788)	-2.0045353834619877	0.9774936297268285
MTSS2 (92154)	-1.318100680199959	0.9062650265769513
MTTP (4547)	0.620712231673111	0.2673944900038383
MTURN (222166)	-0.40346295058752213	0.6566961575094055
MTUS1 (57509)	-0.8032746527534377	0.7890919974641251
MTUS2 (23281)	0.18438804529113004	0.42685452375358957
MTX1 (4580)	0.4837904158628659	0.31426730878591874
MTX2 (10651)	-0.19534179055594963	0.5774373084774308
MTX3 (345778)	-0.5403847663977672	0.7055341443791487
MUC1 (4582)	0.2537617653016542	0.3998398067874622
MUC12 (10071)	0.8744739969747651	0.19093008753461976
MUC15 (143662)	-0.8124027738074541	0.791719722434812
MUC16 (94025)	0.7412034295861266	0.2292850521355197
MUC17 (140453)	0.8945558632936012	0.18551227732431913
MUC20 (200958)	-0.64809659483516	0.7415387618645475
MUC21 (394263)	0.5823741232462424	0.28015735379959256
MUC22 (100507679)	1.9497666571378898	0.025601968685017042
MUC4 (4585)	0.5549897600841933	0.2894508322608186
MUC5B (727897)	0.9566270864609122	0.1693777561078914
MUC6 (4588)	0.12596807054542547	0.44987859960851634
MUC7 (4589)	0.3176586126797686	0.37537195427732345
MUCL1 (118430)	-0.5622922569274064	0.7130415434917177
MUCL3 (135656)	1.5408268339179578	0.06167946837262635
MUL1 (79594)	0.2811461284637032	0.38929916098989137
MUS81 (80198)	-0.6134097348298979	0.7301972745836018
MUSK (4593)	-1.3564387886268279	0.912520200602726
MUSTN1 (389125)	-1.2596807054542547	0.8961077157646402
MUTYH (4595)	0.22272615371799864	0.4118743224392155
MVB12A (93343)	-0.2884486253069163	0.6134983245021103
MVB12B (89853)	-0.5330822695545542	0.7030116839819671
MVD (4597)	-0.6572247158891763	0.7444817822107651
MVK (4598)	-0.9557142743555106	0.8303916956026856
MVP (9961)	1.9424641602946766	0.02604046730736373
MX1 (4599)	1.1994351064977469	0.11517940184436792
MX2 (4600)	1.3765206549456637	0.08433024853598015
MXD1 (4084)	-1.9826278929323486	0.9762954953252577
MXD3 (83463)	0.8215308948614704	0.20567196683414618
MXD4 (10608)	1.9899303897755616	0.02329930207053189
MXI1 (4601)	2.784076921474983	0.002684015092376153
MXRA5 (25878)	-2.1670159382234786	0.9848831805748562
MXRA7 (439921)	-1.1245845138548127	0.8696174304777116
MXRA8 (54587)	0.04564060527008169	0.48179835227601664
MYADM (91663)	-0.37972983584707964	0.647927014804681
MYADML2 (255275)	2.283855887714888	0.011190000927514971
MYB (4602)	1.7635529876359564	0.03890363436468704
MYBBP1A (10514)	-1.4039050181077128	0.9198264324060981
MYBL1 (4603)	2.285681511925691	0.011136448812731535
MYBL2 (4605)	1.9862791413539551	0.02350116870397556
MYBPC1 (4604)	-0.6590503400999795	0.74506827837387
MYBPC2 (4606)	-0.06937372001052416	0.527653926548503
MYBPC3 (4607)	0.0620712231673111	0.47525305669047374
MYBPH (4608)	-0.13144494317783526	0.5522883312288643
MYBPHL (343263)	-0.5203029000789312	0.6985737625483288
MYC (4609)	-0.45275480427921033	0.6746373443258393
MYCBP (26292)	-0.4673597979656365	0.6798787598684856
MYCBPAP (84073)	1.4732787381182368	0.07033794569126149
MYCL (4610)	1.5189193433883186	0.06439139970683597
MYCN (4613)	0.3377404789986045	0.367779383753913
MYCT1 (80177)	0.6718297095756025	0.25084605635182844
MYD88 (4615)	-0.13692181581024507	0.554453702642393
MYDGF (56005)	-0.7904952832778148	0.7853807121292956
MYEF2 (50804)	0.047466229480884956	0.48107082247722577
MYEOV (26579)	0.11683994949140912	0.4534934427139292
MYF5 (4617)	-0.8142283980182573	0.7922429400875381
MYF6 (4618)	1.1264101380656162	0.12999597877639735
MYG1 (60314)	-0.07485059264293396	0.529833206211656
MYH1 (4619)	1.6667949044633832	0.04777759690689581
MYH10 (4628)	0.443626683225194	0.3286562553574979
MYH11 (4629)	0.49839540954929207	0.3091026858219658
MYH13 (8735)	-0.35051984847422735	0.6370257015436974
MYH14 (79784)	0.46005730112242343	0.32273754570488256
MYH15 (22989)	-1.1647482464924848	0.8779395433230431
MYH2 (4620)	0.9328939717204697	0.17543735759045326
MYH3 (4621)	-0.3194842368905718	0.6253203286361222
MYH4 (4622)	-0.15152680949667122	0.5602199179610068
MYH6 (4624)	-0.1862136695019333	0.5738613976358661
MYH7 (4625)	1.5682111970800068	0.05841592606400284
MYH8 (4626)	0.989488322255371	0.16121214028677955
MYH9 (4627)	-1.6640564681471783	0.9519494273299345
MYL1 (4632)	-0.16065493055068755	0.5638174057809224
MYL10 (93408)	1.2669832022974676	0.10258064811964179
MYL11 (29895)	1.3272288012539755	0.0922165039001156
MYL12A (10627)	-1.01687268541742	0.8453930005903536
MYL12B (103910)	-0.8379615127586998	0.7989738402962435
MYL2 (4633)	-1.495186228647876	0.9325670767083324
MYL3 (4634)	-1.0186983096282234	0.8458268923291257
MYL4 (4635)	-1.6667949044633832	0.9522224030931042
MYL5 (4636)	-1.8365779560680873	0.9668638879811265
MYL6 (4637)	-0.4491035558576038	0.6733215222750771
MYL6B (140465)	-0.03833810842686862	0.5152909465112641
MYL7 (58498)	1.57551369392322	0.057568960054930694
MYL9 (10398)	-0.8452640096019128	0.801018274589032
MYLIP (29116)	-1.522570591809925	0.9360669140412787
MYLK (4638)	0.48926728849527573	0.31232623833185713
MYLK2 (85366)	-1.0460826727902723	0.8522385678139277
MYLK3 (91807)	-0.06937372001052416	0.527653926548503
MYLK4 (340156)	-0.7211215632672907	0.7645826374423981
MYMK (389827)	1.712435509733465	0.04340821989300272
MYNN (55892)	0.08580433790775358	0.46581097902375096
MYO10 (4651)	-0.41989356848475157	0.6627183968232095
MYO15A (51168)	0.9767089527797481	0.16435663081894714
MYO16 (23026)	-0.2884486253069163	0.6134983245021103
MYO18A (399687)	-0.2135980326639823	0.5845697331496481
MYO18B (84700)	0.3943348295335058	0.3466669259840087
MYO19 (80179)	-2.114072836110184	0.9827454765754606
MYO1A (4640)	0.7831927864346018	0.21675695514534393
MYO1B (4430)	-0.6645272127323893	0.7468235310518048
MYO1C (4641)	-1.8365779560680873	0.9668638879811265
MYO1D (4642)	0.2610642621448673	0.3970214754506874
MYO1E (4643)	1.4039050181077128	0.08017356759390193
MYO1F (4542)	-0.5020466579708985	0.6921826495207926
MYO1G (64005)	0.46005730112242343	0.32273754570488256
MYO1H (283446)	2.627073239345902	0.004306139761923933
MYO3A (53904)	1.3637412854700408	0.0863245026631494
MYO3B (140469)	0.5221285242897346	0.3007904236872701
MYO5A (4644)	-0.9840114496229612	0.8374450583306621
MYO5B (4645)	-0.16430617897229408	0.5652549411573419
MYO5C (55930)	-0.2135980326639823	0.5845697331496481
MYO6 (4646)	-2.227261537179986	0.9870351002384102
MYO7A (4647)	-0.7412034295861266	0.7707149478644804
MYO7B (4648)	0.9639295833041253	0.16754061544283483
MYO9A (4649)	0.4509291800684071	0.3260202958944972
MYO9B (4650)	0.6298403527271274	0.26439952062957306
MYOC (4653)	-0.3450429758418176	0.6349689688279792
MYOCD (93649)	1.747122369738727	0.04030805693031621
MYOD1 (4654)	0.9365452201420763	0.17449627071618679
MYOF (26509)	0.9237658506664533	0.17780411928991585
MYOG (4656)	2.216307791915167	0.013335214877557715
MYOM1 (8736)	-0.5276053969221444	0.7011133768073475
MYOM2 (9172)	0.07667621685373724	0.46944056251470634
MYOM3 (127294)	0.286623001096113	0.38720050036167974
MYOT (9499)	1.876741688705759	0.03027675295359617
MYOZ1 (58529)	-2.3769627224658545	0.991272073940494
MYOZ2 (51778)	-1.051559545422682	0.8534991617439
MYOZ3 (91977)	0.11683994949140912	0.4534934427139292
MYPN (84665)	-1.3016700623027297	0.9034854010541391
MYPOP (339344)	-0.5841997474570456	0.7204570342871321
MYRF (745)	3.0232336930902113	0.001250445174136337
MYRIP (25924)	-0.32313548531217834	0.6267036814083247
MYSM1 (114803)	-1.405730642318516	0.920097937872921
MYT1 (4661)	-0.6882603274728318	0.7543555700478775
MYT1L (23040)	-0.10771182843739278	0.542887856815075
MYZAP (100820829)	-0.9328939717204697	0.8245626424095467
MZB1 (51237)	-0.0785018410645405	0.531285567106799
MZF1 (7593)	-2.952034348868884	0.9984215609411714
MZT1 (440145)	-0.10862464054279442	0.5432498919660675
MZT2A (653784)		
MZT2B (80097)		
N4BP1 (9683)	0.9237658506664533	0.17780411928991585
N4BP2 (55728)	1.7215636307874813	0.04257429810280341
N4BP2L1 (90634)	-1.29619318967032	0.9025455323672199
N4BP2L2 (10443)	-2.0611297339968893	0.9803546675959134
N4BP3 (23138)	0.2537617653016542	0.3998398067874622
N6AMT1 (29104)	-2.922824361496031	0.9982656393913814
NAA10 (8260)	1.3737822186294588	0.08475465148573241
NAA11 (84779)	-0.5677691295598162	0.7149041279637706
NAA15 (80155)	0.0018256242108032675	0.49927168171875524
NAA16 (79612)	0.10771182843739278	0.45711214318492494
NAA20 (51126)	-1.522570591809925	0.9360669140412787
NAA25 (80018)	-0.3322636063661947	0.6301548908968212
NAA30 (122830)	-0.8817764938179782	0.8110511572135843
NAA35 (60560)	-0.016430617897229407	0.5065545732532136
NAA38 (84316)	1.66496928025258	0.047959442398874695
NAA40 (79829)	-0.18073679686952349	0.5717129126651281
NAA50 (80218)	1.8584854465977263	0.03155005409565176
NAA60 (79903)	0.19899303897755616	0.4211340948985249
NAA80 (24142)	-0.48561604007366915	0.6863802891223358
NAAA (27163)	-0.2683667589880803	0.6057914881022897
NAALAD2 (10003)	-1.5590830760259904	0.9405116406411593
NAALADL1 (10004)	1.0406058001578624	0.14902926909894715
NAALADL2 (254827)	0.7831927864346018	0.21675695514534393
NAB1 (4664)	0.5349078937653574	0.2963567747841776
NAB2 (4665)	-0.24280802003683458	0.595922938810647
NABP1 (64859)	-0.6079328621974881	0.7283839984709647
NABP2 (79035)	0.6316659769379306	0.26380258227669245
NACA (4666)	-0.2272902142450068	0.5899009590487276
NACA2 (342538)	-0.17708554844791696	0.5702794034027803
NACAD (23148)	-1.0898976538495508	0.8621208848925014
NACC1 (112939)	1.4696274896966304	0.07083133542772774
NACC2 (138151)	0.64809659483516	0.25846123813545246
NADK (65220)	0.047466229480884956	0.48107082247722577
NADK2 (133686)	0.8452640096019128	0.1989817254109681
NADSYN1 (55191)	-0.157003682129081	0.5623790269126694
NAE1 (8883)	-0.19351616634514637	0.576722626783543
NAF1 (92345)	-1.2122144759733697	0.8872848541978322
NAGA (4668)	-0.45275480427921033	0.6746373443258393
NAGK (55577)	0.2482848926692444	0.4019569935113957
NAGLU (4669)	-2.4791976782708374	0.993416084728102
NAGPA (51172)	1.3162750559891558	0.09404086994150801
NAGS (162417)	1.6339336686689245	0.05113638961847763
NAIF1 (203245)	0.27749488004209666	0.39070006832756354
NALCN (259232)	-0.7612852959049625	0.7767566593785361
NALF1 (728215)	-1.0059189401526005	0.842772717747033
NALF2 (27112)	-0.07485059264293396	0.529833206211656
NAMPT (10135)	0.32587392162838325	0.37225987357339396
NANOG (79923)		
NANOGNB (360030)	0.025558738951245746	0.48980464842812393
NANOS1 (340719)	0.7010396969484547	0.2416391209291806
NANOS2 (339345)	-0.29940237057173585	0.6176834731866764
NANOS3 (342977)	-1.2030863549193533	0.8855285474427272
NANP (140838)	-1.7343430002631042	0.9585713789332418
NANS (54187)	-1.3254031770431722	0.907481268081112
NAP1L1 (4673)	-1.6686205286741866	0.9524036960811542
NAP1L2 (4674)	1.1008513991143702	0.1354806686453099
NAP1L3 (4675)	-1.2688088265082709	0.8977453718513991
NAP1L4 (4676)	-0.09128121054016337	0.5363654262654116
NAP1L5 (266812)	0.9931395706769776	0.16032097117595068
NAPA (8775)	1.3290544254647787	0.09191500729950736
NAPB (63908)	-2.656283226718754	0.9960496386176818
NAPEPLD (222236)	2.367834601411838	0.008946266387420233
NAPG (8774)	-0.28205894056910485	0.611050841931542
NAPRT (93100)	-0.7649365443265691	0.7778453342463142
NAPSA (9476)	-0.6572247158891763	0.7444817822107651
NARF (26502)	0.46370854954402996	0.3214282854930689
NARS1 (4677)	0.46370854954402996	0.3214282854930689
NARS2 (79731)	-0.30670486741494896	0.6204659877106912
NASP (4678)	-1.228645093870599	0.8903975497302383
NAT1 (9)	0.6334916011487338	0.26320633190703435
NAT10 (55226)	-1.0825951570063377	0.8605059210580012
NAT14 (57106)	-0.7247728116888972	0.7657042910436287
NAT16 (375607)	0.12231682212381893	0.451324054952418
NAT2 (10)	0.11501432528060586	0.454216883732259
NAT8 (9027)	2.4664183087952143	0.006823592701058583
NAT8L (339983)	1.7416454971063173	0.04078524748459872
NAT9 (26151)	-1.1446663801736487	0.8738263083670132
NAV1 (89796)	1.6284567960365146	0.05171403151993202
NAV2 (89797)	-0.020081866318835944	0.5080109670947238
NAV3 (89795)	-1.2578550812434512	0.8957779144210224
NAXD (55739)	-1.1282357622764194	0.870389817800723
NAXE (128240)	0.5495128874517835	0.2913267614164946
NBAS (51594)	0.9018583601368142	0.18356605669589177
NBEA (26960)	0.08397871369695031	0.4665366779917467
NBEAL1 (65065)	0.10588620422658952	0.45783631998054214
NBEAL2 (23218)	0.10223495580498299	0.4592850911931926
NBL1 (4681)	-0.27384363162049014	0.6078976042138714
NBN (4683)	1.433115005480565	0.07591248692939062
NBPF3 (84224)	-0.8124027738074541	0.791719722434812
NBR1 (4077)	-0.35782234531744045	0.6397618664306057
NCALD (83988)	0.38520670847948946	0.3500421367467005
NCAM2 (4685)	-0.7649365443265691	0.7778453342463142
NCAN (1463)	-0.879950869607175	0.8105570372822759
NCAPD2 (9918)	1.5444780823395643	0.06123627847040973
NCAPD3 (23310)	-0.7904952832778148	0.7853807121292956
NCAPG (64151)	0.7695006048535773	0.2207980927994595
NCAPG2 (54892)	-0.8744739969747651	0.8090699124653802
NCAPH (23397)	1.5736880697124167	0.05777979065011459
NCAPH2 (29781)	-1.2067376033409598	0.8862333936973337
NCBP1 (4686)	-0.7229471874780939	0.7651438343408437
NCBP2 (22916)	1.0807695327955344	0.1398998221162181
NCBP3 (55421)	-1.555431827604384	0.9400783705528027
NCCRP1 (342897)	-0.016430617897229407	0.5065545732532136
NCDN (23154)	-0.7831927864346018	0.7832430448546561
NCEH1 (57552)	0.8744739969747651	0.19093008753461976
NCF1 (653361)		
NCF2 (4688)	0.36147359373904697	0.35887272077745114
NCF4 (4689)	0.33408923057699796	0.3691561132025327
NCK1 (4690)	-1.4714531139074336	0.9294156907909463
NCK2 (8440)	-0.4491035558576038	0.6733215222750771
NCKAP1 (10787)	-1.2103888517625665	0.886935141164962
NCKAP1L (3071)	-1.7233892549982845	0.9575909216515976
NCKAP5 (344148)	-0.5951534927218652	0.7241295627480304
NCKAP5L (57701)	1.6430617897229407	0.05018507478345367
NCKIPSD (51517)	0.46918542217643977	0.3194685522879931
NCL (4691)	-1.0698157875307148	0.8576488827116893
NCLN (56926)	-1.9296847908190538	0.9731770472090817
NCMAP (400746)	-1.3619156612592376	0.9133877484719664
NCOA1 (8648)	-1.2998444380919265	0.9031728542935795
NCOA2 (10499)	1.0479082970010756	0.14734042961180532
NCOA3 (8202)	-0.0785018410645405	0.531285567106799
NCOA4 (8031)	-1.0314776791038462	0.8488415649032224
NCOA5 (57727)	-0.2811461284637032	0.6107008390101086
NCOA6 (23054)	0.45823167691162014	0.3233930020919543
NCOA7 (135112)	0.5038722821817019	0.3071755647520631
NCOR1 (9611)	-1.3929512728428932	0.9181827369460274
NCOR2 (9612)	0.9730577043581417	0.16526231178415285
NCR1 (9437)	0.83248464012629	0.20256772225497188
NCR2 (9436)	-0.0675480957997209	0.5269273127417469
NCR3 (259197)	1.0260008064714363	0.15244560196298101
NCR3LG1 (374383)	-1.2523782086110415	0.8947839585411923
NCS1 (23413)	1.672271777095793	0.04723537114899234
NCSTN (23385)	0.30853049162575225	0.3788393510762146
NDC1 (55706)	-1.1501432528060587	0.8749575628812418
NDC80 (10403)	0.7494187385347413	0.226802430111524
NDE1 (54820)	0.9055096085584207	0.1825977359179291
NDEL1 (81565)	-0.3103561158365555	0.6218549189717768
NDFIP1 (80762)	0.49839540954929207	0.3091026858219658
NDFIP2 (54602)	0.40163732637671884	0.3439754776558746
NDN (4692)	-1.500663101280286	0.9332786393105297
NDNF (79625)	-0.5276053969221444	0.7011133768073475
NDOR1 (27158)	-1.9808022687215454	0.9761932738502103
NDP (4693)	-0.8397871369695031	0.799486126571449
NDRG1 (10397)	0.5659435053490129	0.2857160928532291
NDRG2 (57447)	-0.08032746527534378	0.5320115926706236
NDRG3 (57446)	-1.0625132906875017	0.8559986361941704
NDRG4 (65009)	0.1186655737022124	0.4527701559932943
NDST1 (3340)	0.14970118528586793	0.4405001864982753
NDST2 (8509)	1.0132214369958135	0.15547720164304574
NDST3 (9348)	-0.32861235794458815	0.6287756469500607
NDST4 (64579)	0.2373311474044248	0.40619995006232723
NDUFA1 (4694)	1.166573870703288	0.12169125025168515
NDUFA10 (4705)	1.9826278929323486	0.023704504674742242
NDUFA11 (126328)	1.4787556107506468	0.0696028217446846
NDUFA12 (55967)	-1.0022676917309938	0.8418928389219639
NDUFA13 (51079)	0.5038722821817019	0.3071755647520631
NDUFA2 (4695)	-0.016430617897229407	0.5065545732532136
NDUFA3 (4696)	-0.40163732637671884	0.6560245223441254
NDUFA4 (4697)	0.02920998737285228	0.48834855793096316
NDUFA4L2 (56901)	-2.920998737285228	0.9982554437919064
NDUFA5 (4698)	1.3929512728428932	0.08181726305397258
NDUFA6 (4700)	1.2742856991406808	0.10128109142588654
NDUFA7 (4701)	-0.22272615371799864	0.5881256775607845
NDUFA8 (4702)	1.862136695019333	0.031291912406991154
NDUFA9 (4704)	1.413033139161729	0.07882299022211914
NDUFAB1 (4706)	-0.3669504663714568	0.6431720167480507
NDUFAF1 (51103)	-0.11501432528060586	0.545783116267741
NDUFAF2 (91942)	-2.353229607725412	0.9906944309962178
NDUFAF3 (25915)	1.2834138201946972	0.09967356728713944
NDUFAF4 (29078)	2.565002016178591	0.005158760274553136
NDUFAF5 (79133)	2.2126565434935603	0.01346066677794197
NDUFAF6 (137682)	0.7941465316994214	0.21355506568290544
NDUFAF7 (55471)	1.1063282717467802	0.13429222959069825
NDUFAF8 (284184)	1.4988374770694826	0.06695789976445186
NDUFB1 (4707)		
NDUFB10 (4716)	0.9730577043581417	0.16526231178415285
NDUFB11 (54539)	1.2797625717730905	0.10031432544253066
NDUFB2 (4708)	0.9109864811908305	0.18115124836130203
NDUFB3 (4709)	1.2231682212381894	0.11063308286030238
NDUFB4 (4710)	0.942022092774486	0.17309066450534039
NDUFB5 (4711)	0.5148260274465215	0.30333729793570374
NDUFB6 (4712)	1.5335243370747447	0.06257335746231694
NDUFB7 (4713)	1.119107641222403	0.1315471101864979
NDUFB8 (4714)	1.7142611339442682	0.04324038885612094
NDUFB9 (4715)	1.7033073886794485	0.0442552793008404
NDUFC1 (4717)	1.9552435297702995	0.025277166465673576
NDUFC2 (4718)	1.1793532401789109	0.11912877321285048
NDUFS1 (4719)	1.5444780823395643	0.06123627847040973
NDUFS2 (4720)	1.0113958127850102	0.15591351222560657
NDUFS3 (4722)	0.16430617897229408	0.4347450588426581
NDUFS4 (4724)	-0.19899303897755616	0.5788659051014752
NDUFS5 (4725)	1.9333360392406604	0.026597407459857312
NDUFS6 (4726)	-0.43814981059278424	0.6693611557991657
NDUFS7 (374291)	0.6371428495703404	0.26201589987956353
NDUFS8 (4728)	2.1597134413802657	0.015397430000475595
NDUFV1 (4723)	1.0734670359523213	0.14153081057333833
NDUFV2 (4729)	1.4258125086373519	0.07696123463567006
NDUFV3 (4731)	-0.05294310211329476	0.521111378993957
NEB (4703)	0.6024559895650783	0.27343532512002
NEBL (10529)	-0.5294310211329476	0.7017467582647245
NECAB1 (64168)	1.6430617897229407	0.05018507478345367
NECAB2 (54550)	-1.5809905665556296	0.943059902655436
NECAB3 (63941)	-0.7320753085321103	0.7679386982059875
NECAP1 (25977)	-0.730249684321307	0.7673812111166497
NECAP2 (55707)	-1.0825951570063377	0.8605059210580012
NECTIN1 (5818)	0.64809659483516	0.25846123813545246
NECTIN2 (5819)	0.010953745264819605	0.49563017527052283
NECTIN3 (25945)	-1.0862464054279442	0.861315004270786
NECTIN4 (81607)	1.5444780823395643	0.06123627847040973
NEDD1 (121441)	0.3998117021659156	0.34464760547059137
NEDD4 (4734)	-0.22272615371799864	0.5881256775607845
NEDD4L (23327)	-1.1830044886005173	0.8815963157486798
NEDD8 (4738)	0.9767089527797481	0.16435663081894714
NEDD9 (4739)	-2.4134752066819196	0.9920993985567589
NEFH (4744)	2.9155218646528183	0.001775471124476654
NEFM (4741)	1.732517376052301	0.041590743024480244
NEGR1 (257194)	0.5860253716678488	0.2789292325394934
NEIL1 (79661)	0.3395661032094078	0.36709165427667767
NEIL2 (252969)	-2.8717068835935398	0.9979586927367605
NEIL3 (55247)	1.7818092297439891	0.03739017331178249
NEK1 (4750)	-0.08945558632936011	0.5356400755043674
NEK10 (152110)	1.0205239338390266	0.1537400221166203
NEK11 (79858)	-0.23002865056121172	0.5909652466673441
NEK2 (4751)	1.0424314243686659	0.14860585180233404
NEK3 (4752)	-1.8949979308137916	0.9709536620988249
NEK4 (6787)	1.4458943749561879	0.07410341494707415
NEK5 (341676)	0.7612852959049625	0.2232433406214639
NEK6 (10783)	-0.40711419900912865	0.6580379423933194
NEK7 (140609)	-0.5622922569274064	0.7130415434917177
NEK8 (284086)	-0.4472779316468006	0.67266280058397
NEK9 (91754)	0.40893982321993194	0.3412919116255087
NELFA (7469)	-2.3660089772010346	0.9910094957974857
NELFB (25920)	-2.5011051688004766	0.9938096796644582
NELFCD (51497)	-1.0679901633199116	0.8572375255095483
NELFE (7936)	-0.9401964685636828	0.8264416035552896
NELL1 (4745)	1.7343430002631042	0.04142862106675819
NELL2 (4753)	1.9698485234567258	0.02442786675530113
NEMF (9147)	-1.5043143497018925	0.9337497770075253
NEMP1 (23306)	-0.38338108426868617	0.6492813867664882
NEMP2 (100131211)	-0.0785018410645405	0.531285567106799
NENF (29937)	-1.2980188138811233	0.9028595649704636
NEO1 (4756)	-0.5166516516573247	0.6973003238724562
NEPRO (25871)	-0.954801462250109	0.8301609460980612
NES (10763)	0.24280802003683458	0.40407706118935305
NET1 (10276)	-0.5148260274465215	0.6966627020642963
NETO1 (81832)	-1.4422431265345814	0.9253831008770649
NETO2 (81831)	0.11136307685899932	0.45566421914547905
NEU1 (4758)	-0.33408923057699796	0.6308438867974673
NEU2 (4759)	1.5536062033935807	0.06013918934821507
NEU3 (10825)	-0.5166516516573247	0.6973003238724562
NEU4 (129807)	-0.8909046148719946	0.8135098278387616
NEURL1 (9148)	1.0935489022711573	0.13707643510112882
NEURL1B (54492)	1.365566909680844	0.08603746930933742
NEURL2 (140825)	-0.9876626980445677	0.8383410655807094
NEURL4 (84461)	2.6453294814539348	0.004080570420241043
NEUROD1 (4760)	0.20446991160996597	0.4189931511746347
NEUROD2 (4761)	-0.4545804284900136	0.6752944411917279
NEUROD4 (58158)	1.1994351064977469	0.11517940184436792
NEUROD6 (63974)	1.0260008064714363	0.15244560196298101
NEUROG1 (4762)	2.03374537083484	0.020988637538199434
NEUROG2 (63973)	1.3053213107243362	0.09589173022592518
NEUROG3 (50674)	0.03468686000526208	0.48616471940995026
NEXMIF (340533)	1.507965598123499	0.0657816659816318
NEXN (91624)	-0.5221285242897346	0.69920957631273
NF1 (4763)	0.4491035558576038	0.32667847772492287
NF2 (4771)	1.0707285996361164	0.1421457396858638
NFAM1 (150372)	0.2628898863556705	0.3963177258693211
NFASC (23114)	-0.4545804284900136	0.6752944411917279
NFAT5 (10725)	0.3925092053227025	0.34734100554595326
NFATC1 (4772)	0.7357265569537168	0.23094856221544863
NFATC2 (4773)	-1.4970118528586793	0.9328049130292265
NFATC2IP (84901)	0.7923209074886182	0.21408679193288982
NFATC3 (4775)	-0.9931395706769776	0.8396790288240493
NFATC4 (4776)	-0.2756692558312934	0.608598944379899
NFE2 (4778)	-0.5531641358733901	0.7099244887007812
NFE2L1 (4779)	-0.4783135432304561	0.6837864707792555
NFE2L2 (4780)	1.460499368642614	0.07207644046719626
NFE2L3 (9603)	-0.4545804284900136	0.6752944411917279
NFIA (4774)	-0.1862136695019333	0.5738613976358661
NFIB (4781)	0.005476872632409802	0.49781505486588146
NFIC (4782)	0.5385591421869639	0.295095543089294
NFIL3 (4783)	0.8270077674938802	0.20411632945542701
NFIX (4784)	1.3418337949404016	0.08982494594291446
NFKB1 (4790)	0.25558738951245746	0.39913472838373026
NFKB2 (4791)	-0.49839540954929207	0.6908973141780341
NFKBIA (4792)	0.5495128874517835	0.2913267614164946
NFKBIB (4793)	0.09493245896176991	0.4621842372074014
NFKBID (84807)	0.6134097348298979	0.2698027254163981
NFKBIE (4794)	-0.46553417375483325	0.6792255148989599
NFKBIL1 (4795)	0.24645926845844113	0.40266336557726434
NFKBIZ (64332)	-1.036954551736256	0.8501214807328025
NFRKB (4798)	-1.3345312980971886	0.9089851016850399
NFS1 (9054)	0.5385591421869639	0.295095543089294
NFU1 (27247)	0.5768972506138326	0.2820044340006876
NFX1 (4799)	-1.2888906928271069	0.9012819549158801
NFXL1 (152518)	0.10406058001578625	0.4585606367791227
NFYA (4800)	1.0533851696334853	0.14608224918940732
NFYB (4801)	-0.08945558632936011	0.5356400755043674
NFYC (4802)	-0.23185427477201498	0.5916743998775701
NGB (58157)	-0.4180679442739483	0.6620512793474074
NGDN (25983)	-0.9493245896176992	0.8287722245175224
NGEF (25791)	1.208563227551763	0.11341534548832083
NGF (4803)	2.143282823483036	0.016045197605274206
